3	3	10	23	39	49	56	68	74	78	82	86	90	98	104
0	0	0	0	0	0	0	0	2	2	2	2	3	3	4
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	1	1	1	1	1	2	2
0	0	1	2	2	3	5	6	6	8	9	9	9	9	9
0	1	1	1	1	2	3	4	5	6	8	8	9	9	9
0	0	0	1	1	1	1	1	1	1	2	3	3	3	3
0	0	1	4	4	4	4	5	7	7	7	7	7	7	7
3	3	9	22	36	46	51	61	66	70	74	78	82	89	94
0	0	1	1	3	3	5	6	7	7	7	7	7	8	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	3	3	3	3	3	3	3	3	3	3	4
0	0	1	1	1	1	2	2	2	2	2	2	2	2	2
0	0	0	2	2	3	3	4	4	5	5	5	5	5	5
0	0	0	0	0	2	3	3	3	3	4	5	5	5	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	4	7	12	13	14	15	15	15	15	16	16	18	25
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	2	2	2	2	2	2	3	3	3	3	3
0	0	0	0	0	0	0	2	2	2	2	2	2	2	2
2	2	10	21	29	29	30	32	34	34	35	40	42	46	50
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	2	5	6	7	9	10	14	14	15	16	17	20	22
0	0	1	1	2	2	2	2	2	2	3	3	3	3	3
0	1	1	3	4	5	5	5	5	6	6	6	6	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	3	3	4	5	5	5	5	5	5	5	6
0	0	0	1	4	4	5	5	6	8	9	9	9	10	10
0	0	1	2	2	3	3	3	3	3	3	3	3	3	3
0	0	5	9	16	18	19	21	21	22	22	23	23	28	31
0	0	7	13	22	25	29	35	40	41	41	42	43	46	47
0	0	4	16	29	47	60	79	101	113	127	145	155	168	184
0	0	4	9	12	13	16	17	18	18	18	18	18	18	20
0	0	5	8	15	17	18	19	20	21	22	23	23	23	26
0	4	10	20	32	37	47	51	55	60	66	70	74	80	88
0	0	0	1	1	1	1	1	1	1	1	1	1	2	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	2	2	2	2	2	2	2	2	3	3	3
0	0	0	0	0	0	0	1	1	2	2	2	2	2	3
0	1	3	5	5	7	9	10	10	10	12	13	14	15	17
1	1	5	8	11	21	30	35	40	46	51	53	57	57	58
0	0	4	7	9	12	13	16	18	21	22	22	23	23	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	2	3	3	4
0	0	0	2	2	3	3	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	2
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	2	2	3	3	3	3	4	4	4	4	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	2	4	5	5	5	5	5	5	7	7	7
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	1	3	3	3	3	3	3	4	4	4	4	4
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	3	3	4	5	6	6	6	6	6	6	6
0	0	0	1	2	2	3	5	7	8	9	9	10	12	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	2	4	4	4	5	5	5	5
4	4	6	7	10	10	12	12	13	13	13	14	14	15	16
0	0	2	3	7	8	14	21	27	35	42	48	55	60	68
0	1	3	4	4	4	4	4	6	6	6	6	6	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	3	5	6	6	7	7	8	9	12	14	16	16	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	3	3	4	4	4
0	0	0	2	3	5	6	9	13	16	18	18	19	21	22
0	1	1	2	2	2	3	3	3	3	3	3	3	3	3
0	1	1	3	5	5	6	6	7	7	10	10	11	12	12
0	0	2	3	4	5	6	6	7	7	7	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	2	3	4	5	6	8	8	8	8	8	8	8	8	9
0	0	1	1	1	1	2	3	3	3	3	3	4	4	4
1	2	3	3	7	9	11	12	17	17	19	20	21	23	26
0	0	0	0	0	2	2	2	2	2	2	2	2	2	2
0	0	1	4	5	8	11	11	11	12	14	14	15	16	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	4	7	10	13	14	17	19	20	22	22	22	23
0	0	1	3	3	4	5	5	5	5	5	5	5	5	5
0	2	3	5	5	6	7	7	7	10	10	11	11	13	13
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	2	3	3	4	6	6	6	6	6	6	7	7	7
0	0	0	1	1	1	3	3	3	3	4	4	5	5	5
1	2	2	2	3	3	5	6	7	9	10	12	15	16	18
1	3	5	8	9	10	10	11	11	13	14	15	15	15	15
0	0	0	0	1	2	3	5	5	5	6	6	7	7	9
0	1	3	5	5	5	6	6	8	8	9	11	12	13	13
7	8	14	22	28	30	33	39	40	40	41	43	48	50	54
0	0	0	0	1	1	1	2	2	3	3	3	3	3	3
0	0	1	1	3	3	3	3	3	5	6	6	7	8	8
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	2	2	2	3	3	3	3
0	2	2	4	4	7	7	7	8	9	9	9	9	9	9
0	2	3	5	5	6	6	6	7	7	8	9	9	9	9
0	0	0	1	1	1	1	1	1	4	5	5	5	5	6
0	0	1	3	3	3	15	16	24	25	26	28	29	30	30
1	1	2	3	4	4	4	5	5	6	6	6	6	6	7
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	1	2	2	2	2	2	2	3	3	3	3	3	3	3
0	0	1	1	1	1	2	2	2	2	2	2	3	3	3
1	1	1	1	1	1	2	2	3	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	5	5	6	6	6	6	6	6	6	7	8	9	9
1	1	1	2	2	3	3	3	5	8	8	8	10	10	10
0	0	0	0	0	1	1	1	1	1	2	2	2	3	3
1	1	2	2	2	2	2	2	3	3	3	3	3	3	3
1	1	2	2	2	2	3	3	3	3	3	3	3	3	3
0	0	0	3	3	6	6	9	12	12	15	17	18	22	23
1	3	3	3	7	7	8	8	8	8	8	10	10	13	15
1	1	2	3	4	4	4	5	7	7	7	7	7	7	7
1	1	2	2	2	2	2	3	3	4	5	6	6	6	6
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	2	2	2	3	3	3	3	3	3	3	3	3
0	0	0	1	1	1	1	1	2	2	2	2	2	2	2
0	4	6	10	16	22	28	29	37	44	49	56	64	68	70
0	0	0	0	1	1	1	1	1	2	2	2	2	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	2	4	6	7	7	8	8	11	11	11	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	2	2	2	3	3	3	3
0	1	3	7	8	9	9	9	11	12	12	13	13	14	16
0	1	2	3	6	7	9	9	10	11	13	14	16	17	17
0	1	2	3	5	6	8	11	12	12	13	14	14	14	16
0	0	2	2	4	5	6	9	10	10	10	10	10	10	10
0	1	1	1	1	1	2	2	2	2	2	2	2	2	2
1	1	1	1	3	3	4	4	4	4	4	4	4	4	5
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	1	2	2	2	2	2	2	3	3	3	3
1	1	1	1	1	2	2	2	3	3	4	4	4	4	4
0	1	2	4	5	5	6	8	11	13	17	17	19	22	23
0	0	0	0	0	1	1	1	1	2	3	3	3	3	3
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
3	6	11	13	18	18	23	24	26	26	28	29	34	35	37
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	3	4	4	5	5	7	11	17	19	19	19	20	21
0	0	0	1	1	1	1	1	1	1	2	2	2	2	2
0	0	1	2	2	2	3	3	4	4	4	4	4	4	4
0	1	1	1	1	1	1	1	1	1	2	2	2	2	2
1	2	2	3	3	3	4	6	7	9	11	14	14	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3	3	3	3	4	4	4	5	5	5	5	5	5	5
0	1	1	1	2	3	4	4	6	8	8	9	10	10	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	2	3	3	3	3	3	3	4	4	4
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	2	2	2	2	2	2	2	2	3	3	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	4	5	7	7	7	8	9	9	10	12	13	15	15
0	0	2	2	3	5	7	8	10	10	11	12	12	13	13
0	0	1	3	3	4	4	4	6	8	12	14	15	16	19
0	1	4	5	7	8	8	8	8	8	10	11	12	15	16
0	1	3	6	11	13	15	18	18	21	22	22	27	30	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	5	6	8	8	8	8	8	8	8	8	9	9	9
1	1	1	1	1	2	2	2	2	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	2	2	3	4	6	6	6	6	6	6	6
1	1	1	1	1	2	2	2	3	3	4	6	6	6	6
1	1	1	1	1	3	3	3	3	4	4	6	6	6	6
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	2	2	3	4	7	9	9	11	13	15	17	17	17	17
0	0	0	0	0	0	0	0	0	1	1	2	2	2	2
0	1	2	2	4	4	4	4	4	4	4	4	4	4	4
0	1	2	2	2	2	2	2	3	3	3	3	3	3	3
0	1	1	1	3	4	5	5	5	6	6	6	6	6	7
0	1	2	2	2	2	2	2	2	2	2	3	3	3	3
0	1	1	1	2	2	2	2	2	3	3	3	3	3	3
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1	2	2	2	2	2	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	2	3	6	7	7	11	13	15	18	19	21	21	24	25
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1	1	1	1	1	1	2
0	2	2	2	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	2	4	7	8	12	13	16	20	24	26	30	33	34	37
6	13	15	17	24	30	36	47	60	72	81	86	92	94	99
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	2	4	4	5	5	5	5	5	5	5
1	1	1	2	2	2	2	2	4	4	4	4	4	4	4
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	2	2	2	2	2	2	2	2	2	2	2	2	2
1	1	1	1	2	2	2	3	3	3	3	3	4	4	7
0	2	2	2	3	4	5	5	5	5	5	5	5	5	5
2	2	2	3	3	4	4	4	5	5	5	5	5	5	5
2	2	2	2	2	2	2	2	2	2	2	2	2	3	3
0	0	0	0	1	1	1	1	1	3	4	4	4	4	4
1	6	6	7	10	11	11	12	12	12	15	16	18	18	19
2	2	3	3	4	4	5	5	5	5	5	6	7	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	2	2	3	4	5
1	1	2	2	4	4	4	5	5	5	5	5	5	6	7
1	1	1	2	2	3	3	3	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	3	4	4	6	6	6	6	6	6	7
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	5	7	9	11	12	12	13	14	16	17	19	20	20	20
0	0	0	0	2	3	6	6	8	8	8	8	8	8	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	6	6	9	9	14	17	19	21	23	24	24	26	32
2	3	4	6	6	6	7	7	7	8	8	8	8	8	9
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
1	4	4	4	4	6	6	7	8	10	11	11	11	11	11
1	2	2	3	3	3	3	4	4	4	4	5	5	5	5
1	2	3	4	5	5	5	5	5	5	6	6	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	2
0	1	1	2	2	2	4	5	5	5	7	8	8	8	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	3	3	4	5	5	5	5
2	4	4	5	6	6	6	6	6	7	7	8	8	8	8
0	0	1	2	2	3	3	3	3	3	4	4	5	7	7
1	1	1	1	2	2	3	3	3	4	5	7	7	7	8
2	4	5	8	11	12	14	15	15	15	17	17	17	17	17
0	0	1	2	3	6	7	8	10	10	10	11	12	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	6	7	10	12	14	14	14	14	14	15	15	15	15
0	0	1	1	1	1	3	4	4	4	5	5	5	6	6
2	2	2	2	2	2	2	2	2	2	2	2	3	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	3	3	5	6	6	8	8	8	8	8	8	9	9
2	2	2	3	3	3	3	4	4	4	5	5	5	6	6
2	3	3	3	3	3	3	3	4	4	4	4	5	5	5
1	1	5	6	8	8	9	9	9	9	9	9	11	11	11
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	3	6	6	6	7	8	8	9	9	9	9	11	11	11
1	2	2	2	3	5	6	7	9	10	12	12	16	17	20
0	1	4	4	7	8	9	11	13	13	13	14	14	14	14
3	5	6	9	15	19	25	31	40	46	52	57	60	64	67
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	3	3	3	3	3	3	3	3	3
1	1	2	3	3	3	4	4	5	5	5	5	5	5	5
4	4	4	5	5	5	6	7	8	8	8	8	8	8	8
2	3	4	6	6	6	6	6	7	7	9	9	9	9	9
3	3	3	3	3	3	3	3	3	3	4	4	4	4	4
1	1	1	1	1	3	3	5	6	6	9	13	15	17	18
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	2	2	2	2	2	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	4	4	4	4	4	4	4	4	4	5	5	6	8
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3	3	4	5	7	7	7	8	9	9	9	9	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1	2	3	4	5	5	8	9	11	12	12	12	14	16	17
4	4	6	6	6	7	9	11	14	14	15	16	17	18	19
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1	1	1	1	2	2	2	3	3	3	3	3	3	3	3
3	5	5	5	5	7	10	11	12	14	16	16	16	17	17
3	4	5	5	7	8	10	10	11	12	16	17	17	19	23
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	3	4	6	8	9	9	9	10	11	11	12	12	12
3	4	4	6	6	6	6	7	10	10	11	11	12	12	13
0	1	1	3	7	8	8	8	8	8	8	8	8	9	9
0	11	13	16	19	24	28	30	33	35	40	45	48	52	53
3	4	4	8	8	12	16	19	22	23	29	37	45	51	58
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	4	4	8	9	9	11	14	17	18	18	18	20	20	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
1	3	3	3	4	5	6	6	7	7	7	9	9	10	10
1	2	3	4	5	7	7	9	10	11	11	12	12	12	13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	4	4	4	5	6	7	9	9	9	9	10	10	10
7	11	11	11	11	12	13	14	16	16	17	18	20	20	21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	8	8	9	9	11	11	11	11	11	11	12	13	14
1	2	5	6	7	7	7	8	9	10	11	11	11	11	12
1	2	2	4	4	7	7	7	8	8	8	9	11	11	12
0	0	1	1	2	2	2	3	3	3	3	3	3	3	3
5	7	7	7	8	8	14	17	24	24	25	25	27	28	28
0	1	1	3	4	4	4	4	5	5	5	5	5	5	5
1	1	2	3	5	6	9	11	14	17	18	18	18	19	19
3	6	6	8	9	10	10	10	12	14	15	15	17	17	19
1	1	1	1	1	1	1	1	1	1	1	1	1	1	3
0	0	2	3	3	4	6	7	8	8	8	8	8	8	8
0	0	1	1	1	2	3	3	4	4	4	4	4	4	4
0	0	0	0	0	1	1	1	2	2	2	2	2	2	3
3	3	3	4	4	4	4	4	4	4	5	5	5	5	5
1	2	4	4	5	7	7	7	8	8	8	8	9	10	11
0	0	0	0	0	1	2	2	3	3	3	5	5	5	5
0	0	1	3	4	6	8	9	10	10	10	10	10	10	10
0	9	10	11	15	19	22	26	29	29	30	30	31	32	32
0	0	1	2	2	2	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
3	5	6	9	9	11	12	16	19	21	24	28	33	36	39
2	4	5	5	5	6	6	10	11	11	11	12	13	13	13
0	0	0	0	0	0	0	1	1	2	2	2	2	2	2
0	0	2	2	2	3	3	3	5	5	6	6	6	6	6
0	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	1	2	2	2	3	3	3	4	4	4	4	4	4
2	2	2	2	2	2	2	2	2	2	2	2	2	3	3
1	1	2	4	4	4	4	6	7	7	7	8	9	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	3	6	7	8	8	8	8	11	11	11	11	11	11
2	2	2	2	2	2	3	3	3	5	8	9	12	13	14
1	1	1	1	1	2	2	2	3	3	3	3	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	2
0	0	1	2	2	2	2	2	2	2	2	2	2	2	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	4	7	9	10	12	14	18	19	20	21	21	21	21
1	1	1	2	3	4	5	6	6	6	6	8	9	9	9
3	3	3	3	4	5	5	5	5	5	6	6	6	7	7
0	0	1	3	3	3	4	6	7	9	9	10	15	15	16
4	4	4	5	6	6	8	9	10	11	11	11	11	11	11
3	5	7	9	12	17	18	19	22	22	22	25	25	28	29
1	2	2	2	2	2	2	3	3	3	3	3	3	3	3
2	2	2	3	4	4	4	5	5	5	5	5	5	5	5
1	2	2	4	6	7	7	11	14	17	22	22	23	24	24
3	3	3	5	5	7	10	11	16	17	17	17	17	17	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	3	3	3	3	4	4	4	4	4	4	4	4
0	0	0	1	1	1	2	2	2	2	3	3	3	4	4
0	1	1	1	1	1	2	2	3	3	4	4	6	7	8
2	2	3	3	3	3	3	3	3	3	4	4	4	5	5
4	5	5	5	5	5	5	6	6	6	6	7	7	7	7
0	0	1	1	1	2	2	2	4	4	4	4	4	4	4
1	1	1	1	1	1	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	3	3	3	3	3	3	4	4	4	5	5	5	5
1	1	1	1	1	2	3	3	3	3	3	3	3	3	3
1	1	2	4	4	5	7	8	8	8	8	9	10	10	11
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	2	2	2	2	2	2	2	2	3	4	4	4	4	4
2	3	3	5	5	5	5	5	6	7	8	9	9	9	9
0	0	1	1	2	2	2	2	2	2	2	2	3	3	3
13	14	18	20	24	26	33	35	41	43	45	46	50	54	61
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
5	6	8	10	13	14	16	17	18	20	20	21	21	21	22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
2	2	2	3	4	5	5	5	5	5	5	5	5	5	5
2	3	3	3	5	5	6	6	6	6	7	7	8	8	9
3	3	5	5	6	6	6	6	6	7	7	7	7	7	7
8	9	11	18	24	31	36	40	42	47	56	60	68	72	80
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
3	3	3	4	4	4	5	5	6	7	8	8	8	9	9
0	1	1	1	1	1	1	1	4	5	5	6	6	6	7
4	5	7	8	8	8	10	10	12	12	13	13	13	13	13
1	1	1	2	3	4	4	4	4	4	4	4	4	4	4
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3	4	4	4	4	5	5	6	6	8	8	8	8	8	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	3	3	3	3	3	3	3
0	0	0	0	1	1	1	1	2	3	4	4	4	4	4
3	3	4	4	4	4	4	6	6	6	6	6	6	6	6
1	1	2	3	3	6	7	7	8	8	9	10	11	12	12
